frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
339,8,925.1112060546875 1200.7155634562175 1562.4118525187175 2296.419194539388,0,1148.3547286987305 2119.191848754883 1409.9577814737956 2187.6591033935547,0,0,0
340,8,923.9286499023438 1203.0783856709797 1564.132401784261 2304.685442606608,0,1146.807285308838 2128.37215423584 1410.5023206075032 2197.1203384399414,0,0,0
341,8,922.74609375 1205.4412078857422 1565.8529510498047 2312.951690673828,0,1145.2598419189453 2137.552459716797 1411.046859741211 2206.581573486328,0,0,0
342,8,921.5635375976562 1207.8040301005046 1567.5735003153484 2321.2179387410483,0,1143.7123985290527 2146.732765197754 1411.5913988749187 2216.042808532715,0,0,0
343,8,920.3809814453125 1210.1668523152669 1569.2940495808919 2329.4841868082685,0,1142.1649551391602 2155.913070678711 1412.1359380086262 2225.5040435791016,0,0,0
344,8,919.1984252929688 1212.5296745300293 1571.0145988464355 2337.7504348754883,0,1140.6175117492676 2165.093376159668 1412.680477142334 2234.9652786254883,0,0,0
345,8,918.015869140625 1214.8924967447917 1572.7351481119792 2346.0166829427085,0,1139.070068359375 2174.273681640625 1413.2250162760417 2244.426513671875,0,0,0
346,8,916.8333129882812 1217.255318959554 1574.4556973775227 2354.2829310099287,0,1137.5226249694824 2183.453987121582 1413.7695554097493 2253.8877487182617,0,0,0
347,8,915.6507568359375 1219.6181411743164 1576.1762466430664 2362.5491790771484,0,1135.9751815795898 2192.634292602539 1414.314094543457 2263.3489837646484,0,0,0
348,8,914.4682006835938 1221.9809633890789 1577.89679590861 2370.8154271443686,0,1134.4277381896973 2201.814598083496 1414.8586336771648 2272.810218811035,0,0,0
349,8,913.28564453125 1224.343785603841 1579.6173451741536 2379.081675211589,0,1132.8802947998047 2210.994903564453 1415.4031728108723 2282.271453857422,0,0,0
350,8,912.1030883789062 1226.7066078186035 1581.3378944396973 2387.3479232788086,0,1131.332851409912 2220.17520904541 1415.94771194458 2291.7326889038086,0,0,0
351,8,910.9205322265625 1229.069430033366 1583.058443705241 2395.614171346029,0,1129.7854080200195 2229.355514526367 1416.4922510782878 2301.1939239501953,0,0,0
352,8,909.7379760742188 1231.4322522481282 1584.7789929707844 2403.880419413249,0,1128.237964630127 2238.535820007324 1417.0367902119954 2310.655158996582,0,0,0
353,8,908.555419921875 1233.7950744628906 1586.4995422363281 2412.1466674804688,0,1126.6905212402344 2247.7161254882812 1417.5813293457031 2320.1163940429688,0,0,0
354,8,907.3728637695312 1236.157896677653 1588.2200915018718 2420.412915547689,0,1125.1430778503418 2256.8964309692383 1418.1258684794109 2329.5776290893555,0,0,0
355,8,906.1903076171875 1238.5207188924153 1589.9406407674153 2428.679163614909,0,1123.5956344604492 2266.0767364501953 1418.6704076131184 2339.038864135742,0,0,0
356,8,905.0077514648438 1240.8835411071777 1591.661190032959 2436.945411682129,0,1122.0481910705566 2275.2570419311523 1419.2149467468262 2348.500099182129,0,0,0
357,8,903.8251953125 1243.2463633219402 1593.3817392985027 2445.211659749349,0,1120.500747680664 2284.4373474121094 1419.759485880534 2357.9613342285156,0,0,0
358,8,902.6426391601562 1245.6091855367024 1595.1022885640461 2453.4779078165693,0,1118.9533042907715 2293.6176528930664 1420.3040250142415 2367.4225692749023,0,0,0
359,8,901.4600830078125 1247.9720077514648 1596.8228378295898 2461.744155883789,0,1117.405860900879 2302.7979583740234 1420.8485641479492 2376.883804321289,0,0,0
360,8,900.2775268554688 1250.3348299662273 1598.5433870951335 2470.0104039510093,0,1115.8584175109863 2311.9782638549805 1421.393103281657 2386.345039367676,0,0,0
361,8,899.094970703125 1252.6976521809895 1600.263936360677 2478.2766520182295,0,1114.3109741210938 2321.1585693359375 1421.9376424153645 2395.8062744140625,0,0,0
362,8,897.9124145507812 1255.060474395752 1601.9844856262207 2486.542900085449,0,1112.7635307312012 2330.3388748168945 1422.4821815490723 2405.267509460449,0,0,0
363,8,896.7298583984375 1257.4232966105144 1603.7050348917644 2494.8091481526694,0,1111.2160873413086 2339.5191802978516 1423.02672068278 2414.728744506836,0,0,0
364,8,895.5473022460938 1259.7861188252766 1605.4255841573079 2503.0753962198896,0,1109.668643951416 2348.6994857788086 1423.5712598164876 2424.1899795532227,0,0,0
365,8,894.36474609375 1262.148941040039 1607.1461334228516 2511.3416442871094,0,1108.1212005615234 2357.8797912597656 1424.1157989501953 2433.6512145996094,0,0,0
366,8,893.1821899414062 1264.5117632548015 1608.8666826883953 2519.6078923543296,0,1106.5737571716309 2367.0600967407227 1424.660338083903 2443.112449645996,0,0,0
367,8,891.9996337890625 1266.8745854695637 1610.5872319539387 2527.87414042155,0,1105.0263137817383 2376.2404022216797 1425.2048772176106 2452.573684692383,0,0,0
368,8,890.8170776367188 1269.2374076843262 1612.3077812194824 2536.1403884887695,0,1103.4788703918457 2385.4207077026367 1425.7494163513184 2462.0349197387695,0,0,0
369,8,889.634521484375 1271.6002298990886 1614.0283304850261 2544.4066365559897,0,1101.9314270019531 2394.6010131835938 1426.2939554850261 2471.4961547851562,0,0,0
370,8,888.4519653320312 1273.9630521138508 1615.7488797505696 2552.67288462321,0,1100.3839836120605 2403.781318664551 1426.8384946187336 2480.957389831543,0,0,0
371,8,887.2694091796875 1276.3258743286133 1617.4694290161133 2560.9391326904297,0,1098.836540222168 2412.961624145508 1427.3830337524414 2490.4186248779297,0,0,0
372,8,886.0868530273438 1278.6886965433757 1619.189978281657 2569.20538075765,0,1097.2890968322754 2422.141929626465 1427.9275728861492 2499.8798599243164,0,0,0
373,8,884.904296875 1281.051518758138 1620.9105275472004 2577.47162882487,0,1095.7416534423828 2431.322235107422 1428.4721120198567 2509.341094970703,0,0,0
374,8,883.7217407226562 1283.4143409729004 1622.6310768127441 2585.73787689209,0,1094.1942100524902 2440.502540588379 1429.0166511535645 2518.80233001709,0,0,0
375,8,882.5391845703125 1285.7771631876628 1624.3516260782878 2594.00412495931,0,1092.6467666625977 2449.682846069336 1429.5611902872722 2528.2635650634766,0,0,0
376,8,881.3566284179688 1288.139985402425 1626.0721753438313 2602.2703730265303,0,1091.099323272705 2458.863151550293 1430.1057294209797 2537.7248001098633,0,0,0
377,8,880.174072265625 1290.5028076171875 1627.792724609375 2610.53662109375,truck,1089.5518798828125 2468.04345703125 1430.6502685546875 2547.18603515625,0.4208328127861023,6JLRL95167,0.3098978719753914
378,8,883.4095052083334 1421.229248046875 1629.1720377604167 2625.15966796875,0,1120.6091715494792 2485.476806640625 1434.4569091796875 2563.118896484375,0,0,0
379,8,886.6449381510416 1551.9556884765625 1630.5513509114583 2639.78271484375,0,1151.6664632161458 2502.91015625 1438.2635498046875 2579.0517578125,0,0,0
380,8,889.88037109375 1682.68212890625 1631.9306640625 2654.40576171875,bus,1182.7237548828125 2520.343505859375 1442.0701904296875 2594.984619140625,0.4022320806980133,0LRL35161,0.35991186296619626
381,8,886.4255208333333 1661.5061604817708 1637.4545654296876 2671.159375,0,1184.7357421875 2536.948779296875 1444.3174153645834 2612.37734375,0,0,0
382,8,882.9706705729167 1640.3301920572917 1642.978466796875 2687.91298828125,0,1186.7477294921875 2553.554052734375 1446.5646402994792 2629.770068359375,0,0,0
383,8,879.5158203125 1619.1542236328125 1648.5023681640625 2704.6666015625,0,1188.759716796875 2570.159326171875 1448.811865234375 2647.16279296875,0,0,0
384,8,876.0609700520833 1597.9782552083334 1654.02626953125 2721.42021484375,0,1190.7717041015626 2586.764599609375 1451.0590901692708 2664.555517578125,0,0,0
385,8,872.6061197916666 1576.8022867838542 1659.5501708984375 2738.173828125,0,1192.78369140625 2603.369873046875 1453.3063151041667 2681.9482421875,0,0,0
386,8,869.15126953125 1555.626318359375 1665.074072265625 2754.92744140625,0,1194.7956787109374 2619.975146484375 1455.5535400390625 2699.340966796875,0,0,0
387,8,865.6964192708333 1534.4503499348957 1670.5979736328125 2771.6810546875,0,1196.807666015625 2636.580419921875 1457.8007649739584 2716.73369140625,0,0,0
388,8,862.2415690104167 1513.2743815104168 1676.121875 2788.43466796875,0,1198.8196533203125 2653.185693359375 1460.047989908854 2734.126416015625,0,0,0
389,8,858.78671875 1492.0984130859374 1681.6457763671874 2805.18828125,0,1200.831640625 2669.790966796875 1462.29521484375 2751.519140625,0,0,0
390,8,855.3318684895834 1470.9224446614583 1687.169677734375 2821.94189453125,0,1202.8436279296875 2686.396240234375 1464.5424397786458 2768.911865234375,0,0,0
391,8,851.8770182291667 1449.746476236979 1692.6935791015626 2838.6955078125,0,1204.855615234375 2703.001513671875 1466.7896647135417 2786.30458984375,0,0,0
392,8,848.42216796875 1428.5705078125 1698.21748046875 2855.44912109375,0,1206.8676025390625 2719.606787109375 1469.0368896484374 2803.697314453125,0,0,0
393,8,844.9673177083333 1407.3945393880208 1703.7413818359375 2872.202734375,0,1208.87958984375 2736.212060546875 1471.2841145833333 2821.0900390625,0,0,0
394,8,841.5124674479166 1386.2185709635417 1709.265283203125 2888.95634765625,0,1210.8915771484376 2752.817333984375 1473.531339518229 2838.482763671875,0,0,0
395,8,838.0576171875 1365.0426025390625 1714.7891845703125 2905.7099609375,truck,1212.903564453125 2769.422607421875 1475.778564453125 2855.87548828125,0.35468393564224243,1L,0.31044344084477954
396,8,835.1078898111979 1407.0483723958334 1722.675439453125 2929.351839192708,0,1197.932499186198 2724.6334147135417 1488.5434000651042 2833.9089518229166,0,0,0
397,8,832.1581624348959 1449.0541422526042 1730.5616943359375 2952.993717447917,0,1182.9614339192708 2679.8442220052084 1501.3082356770833 2811.942415364583,0,0,0
398,8,829.2084350585938 1491.059912109375 1738.44794921875 2976.635595703125,0,1167.9903686523437 2635.055029296875 1514.0730712890625 2789.97587890625,0,0,0
399,8,826.2587076822916 1533.0656819661458 1746.3342041015626 3000.2774739583333,0,1153.0193033854166 2590.265836588542 1526.8379069010416 2768.009342447917,0,0,0
400,8,823.3089803059896 1575.0714518229167 1754.220458984375 3023.9193522135415,0,1138.0482381184895 2545.4766438802085 1539.6027425130208 2746.0428059895835,0,0,0
401,8,820.3592529296875 1617.0772216796875 1762.1067138671874 3047.56123046875,0,1123.0771728515624 2500.687451171875 1552.367578125 2724.07626953125,0,0,0
402,8,817.4095255533854 1659.0829915364584 1769.99296875 3071.2031087239584,0,1108.1061075846355 2455.8982584635414 1565.1324137369793 2702.1097330729167,0,0,0
403,8,814.4597981770834 1701.088761393229 1777.8792236328125 3094.8449869791666,0,1093.1350423177084 2411.1090657552086 1577.8972493489584 2680.1431966145833,0,0,0
404,8,811.5100708007812 1743.09453125 1785.765478515625 3118.486865234375,0,1078.1639770507813 2366.319873046875 1590.6620849609376 2658.17666015625,0,0,0
405,8,808.5603434244791 1785.1003011067708 1793.6517333984375 3142.1287434895835,0,1063.1929117838542 2321.5306803385415 1603.4269205729167 2636.2101236979165,0,0,0
406,8,805.6106160481771 1827.1060709635417 1801.53798828125 3165.7706217447917,0,1048.2218465169271 2276.741487630208 1616.191756184896 2614.243587239583,0,0,0
407,8,802.660888671875 1869.1118408203124 1809.4242431640625 3189.4125,0,1033.25078125 2231.952294921875 1628.956591796875 2592.27705078125,0,0,0
408,8,799.7111612955729 1911.1176106770833 1817.310498046875 3213.0543782552086,0,1018.279715983073 2187.1631022135416 1641.7214274088542 2570.310514322917,0,0,0
409,8,796.7614339192709 1953.1233805338543 1825.1967529296876 3236.696256510417,0,1003.3086507161458 2142.3739095052083 1654.4862630208333 2548.3439778645834,0,0,0
410,8,793.8117065429688 1995.129150390625 1833.0830078125 3260.338134765625,truck,988.3375854492188 2097.584716796875 1667.2510986328125 2526.37744140625,0.46649953722953796,None,0.0
411,8,786.0362548828125 2071.147216796875 1840.6990966796875 3285.406982421875,bus,982.2147216796875 2111.29248046875 1667.2738037109375 2550.059326171875,0.2622759938240051,None,0.0
412,8,782.8032662527902 2084.302734375 1847.8636125837054 3316.026681082589,0,981.7376273018973 2128.9226422991073 1674.512974330357 2573.4507184709823,0,0,0
413,8,779.5702776227679 2097.458251953125 1855.0281284877233 3346.6463797433034,0,981.2605329241071 2146.552804129464 1681.7521449497767 2596.842110770089,0,0,0
414,8,776.3372889927456 2110.61376953125 1862.1926443917412 3377.2660784040177,0,980.7834385463169 2164.1829659598216 1688.9913155691963 2620.2335030691966,0,0,0
415,8,773.1043003627232 2123.769287109375 1869.3571602957588 3407.8857770647323,0,980.3063441685268 2181.8131277901784 1696.2304861886162 2643.6248953683034,0,0,0
416,8,769.8713117327009 2136.9248046875 1876.5216761997767 3438.5054757254466,0,979.8292497907366 2199.443289620536 1703.4696568080358 2667.016287667411,0,0,0
417,8,766.6383231026786 2150.080322265625 1883.6861921037946 3469.125174386161,0,979.3521554129464 2217.0734514508927 1710.7088274274554 2690.4076799665177,0,0,0
418,8,763.4053344726562 2163.23583984375 1890.8507080078125 3499.744873046875,truck,978.8750610351562 2234.70361328125 1717.947998046875 2713.799072265625,0.4100334048271179,C,0.9896018426639017
419,8,760.0072021484375 2128.8262939453125 1900.1507568359375 3530.67431640625,0,1080.0490417480469 2822.59033203125 1636.22998046875 3108.2601318359375,0,0,0
420,8,756.6090698242188 2094.416748046875 1909.4508056640625 3561.603759765625,truck,1181.2230224609375 3410.47705078125 1554.511962890625 3502.72119140625,0.5582797527313232,0J4,0.15357612124727432
421,8,751.7420043945312 2108.6778971354165 1907.9632364908855 3599.230021158854,0,1147.6437174479167 3237.9212646484375 1592.5548706054688 3410.4190673828125,0,0,0
422,8,746.8749389648438 2122.9390462239585 1906.4756673177083 3636.8562825520835,0,1114.0644124348958 3065.365478515625 1630.5977783203125 3318.116943359375,0,0,0
423,8,742.0078735351562 2137.2001953125 1904.9880981445312 3674.4825439453125,0,1080.485107421875 2892.8096923828125 1668.6406860351562 3225.8148193359375,0,0,0
424,8,737.1408081054688 2151.4613444010415 1903.5005289713542 3712.1088053385415,0,1046.9058024088542 2720.25390625 1706.68359375 3133.5126953125,0,0,0
425,8,732.2737426757812 2165.7224934895835 1902.012959798177 3749.735066731771,0,1013.3264973958333 2547.6981201171875 1744.7265014648438 3041.2105712890625,0,0,0
426,8,727.4066772460938 2179.983642578125 1900.525390625 3787.361328125,truck,979.7471923828125 2375.142333984375 1782.7694091796875 2948.908447265625,0.2560594379901886,),0.14330709194929625
427,8,720.3521728515625 2196.330810546875 1935.84228515625 3824.253662109375,truck,967.4939575195312 2401.27978515625 1789.1015625 2971.085693359375,0.4232981204986572,0,0.17150442397911547
428,8,714.6683959960938 2215.951171875 1953.2637939453125 3832.1268310546875,0,964.2007141113281 2417.0506591796875 1802.9207153320312 3008.4384765625,0,0,0
429,8,708.984619140625 2235.571533203125 1970.685302734375 3840.0,truck,960.907470703125 2432.821533203125 1816.7398681640625 3045.791259765625,0.30366945266723633,),0.1397345126488867
430,8,703.6355202414773 2255.8258833451705 1970.2256303267045 3840.0,0,960.2071255770596 2456.807062322443 1822.1237681995738 3083.096746271307,0,0,0
431,8,698.2864213423295 2276.080233487216 1969.765957919034 3840.0,0,959.5067804509944 2480.7925914417615 1827.5076682350852 3120.4022327769885,0,0,0
432,8,692.9373224431819 2296.3345836292615 1969.3062855113637 3840.0,0,958.806435324929 2504.7781205610795 1832.8915682705965 3157.7077192826705,0,0,0
433,8,687.5882235440341 2316.588933771307 1968.8466131036932 3840.0,0,958.1060901988636 2528.7636496803975 1838.275468306108 3195.0132057883525,0,0,0
434,8,682.2391246448864 2336.8432839133525 1968.3869406960227 3840.0,0,957.4057450727983 2552.749178799716 1843.6593683416193 3232.318692294034,0,0,0
435,8,676.8900257457386 2357.0976340553975 1967.9272682883523 3840.0,0,956.705399946733 2576.734707919034 1849.0432683771307 3269.624178799716,0,0,0
436,8,671.5409268465909 2377.351984197443 1967.4675958806818 3840.0,0,956.0050548206676 2600.7202370383525 1854.427168412642 3306.929665305398,0,0,0
437,8,666.1918279474431 2397.6063343394885 1967.0079234730113 3840.0,0,955.3047096946023 2624.7057661576705 1859.8110684481535 3344.2351518110795,0,0,0
438,8,660.8427290482955 2417.860684481534 1966.548251065341 3840.0,0,954.6043645685369 2648.6912952769885 1865.1949684836648 3381.5406383167615,0,0,0
439,8,655.4936301491477 2438.1150346235795 1966.0885786576705 3840.0,0,953.9040194424716 2672.676824396307 1870.5788685191762 3418.846124822443,0,0,0
